"Name","Total Time","Total Time (CPU)","Invocations"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,028 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,062 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"  io.git.nanovc.RepoEngine.walk_and_checkout_tree_recursively (io.git.nanovc.Repo, String, io.git.nanovc.RepoPath)","0,0 ms (0%)","0,0 ms (0%)","18"
"   io.git.nanovc.RepoEngine.walk_and_checkout_tree_recursively (io.git.nanovc.Repo, String, io.git.nanovc.RepoPath)","0,791 ms (-0%)","0,0 ms (0%)","18"
"    io.git.nanovc.RepoEngine.checkout (io.git.nanovc.Repo, String, int)","0,179 ms (-0%)","0,0 ms (0%)","18"
"     io.git.nanovc.RepoHandler.checkout (String, int)","0,027 ms (-0%)","0,0 ms (0%)","18"
"      io.git.nanovc.PorcelainCommands.checkout (String)","0,028 ms (-0%)","0,0 ms (0%)","18"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch ()","0,021 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch ()","0,061 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,060 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,005 ms (-0%)","0,0 ms (0%)","8"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.checkout ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.checkout ()","0,015 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,028 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.modify1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.modify1 ()","0,019 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch1 ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch1 ()","0,014 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,028 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,018 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch2 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch2 ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.modify1B ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.modify1B ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
" io.nanovc.memory.GitInspirationOperationalDecompositionTests$Diff.values ()","0,017 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests$1.<clinit> ()","0,025 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.applyDiffs (io.git.nanovc.ContentMap, java.util.Map, io.git.nanovc.MutableContentArea)","0,741 ms (-0%)","0,0 ms (0%)","2"
"    io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,039 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
" io.git.nanovc.ContentMap.getContent (String)","0,015 ms (-0%)","0,0 ms (0%)","6"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.computeDiffs (io.git.nanovc.ContentMap, io.git.nanovc.ContentMap)","0,008 ms (-0%)","0,0 ms (0%)","4"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.computeDiffs (io.git.nanovc.ContentMap, io.git.nanovc.ContentMap)","0,214 ms (-0%)","0,0 ms (0%)","4"
"    io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.applyDiffs (io.git.nanovc.ContentMap, java.util.Map, io.git.nanovc.MutableContentArea)","0,001 ms (-0%)","0,0 ms (0%)","2"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.applyDiffs (io.git.nanovc.ContentMap, java.util.Map, io.git.nanovc.MutableContentArea)","0,744 ms (-0%)","0,0 ms (0%)","4"
"    io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
" io.git.nanovc.Blob.getObjectType ()","0,015 ms (-0%)","0,0 ms (0%)","14"
"  io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","0,115 ms (-0%)","0,0 ms (0%)","29"
"   io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","5,7 ms (-0%)","0,0 ms (0%)","15"
"    io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","2,22 ms (-0%)","0,0 ms (0%)","15"
"     io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,073 ms (-0%)","0,0 ms (0%)","15"
"      io.git.nanovc.RepoHandler.commitAll (String, boolean)","7,86 ms (-0%)","15,0 ms (-0%)","15"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","7,80 ms (-0%)","15,0 ms (-0%)","13"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,126 ms (-0%)","0,0 ms (0%)","13"
"         io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"          io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,030 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,022 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,028 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,062 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
" io.git.nanovc.Commit.getObjectType ()","0,015 ms (-0%)","0,0 ms (0%)","15"
"  io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","0,035 ms (-0%)","0,0 ms (0%)","15"
"   io.git.nanovc.RepoEngine.commit_tree (io.git.nanovc.Repo, String, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, String[])","0,179 ms (-0%)","0,0 ms (0%)","15"
"    io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","2,22 ms (-0%)","0,0 ms (0%)","15"
"     io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,073 ms (-0%)","0,0 ms (0%)","15"
"      io.git.nanovc.RepoHandler.commitAll (String, boolean)","7,86 ms (-0%)","15,0 ms (-0%)","15"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","7,80 ms (-0%)","15,0 ms (-0%)","13"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,126 ms (-0%)","0,0 ms (0%)","13"
"         io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"          io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,030 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,022 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,028 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,062 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
