"Name","Total Time","Total Time (CPU)","Invocations"
"         io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,004 ms (-0%)","0,0 ms (0%)","6"
"          io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,018 ms (-0%)","0,0 ms (0%)","3"
"           io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,063 ms (-0%)","0,0 ms (0%)","3"
"            io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,061 ms (-0%)","0,0 ms (0%)","2"
"             io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,053 ms (-0%)","0,0 ms (0%)","2"
"              io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,2 ms (-0%)","15,6 ms (-0%)","2"
"               io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","1,1 ms (-0%)","15,6 ms (-0%)","1"
"                io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"                 io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"               io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"                io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"                 io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,002 ms (-0%)","0,0 ms (0%)","1"
"             io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,031 ms (-0%)","0,0 ms (0%)","1"
"              io.nanovc.memory.strings.StringNanoRepo.mergeCommits (io.nanovc.memory.MemoryCommit, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","0,791 ms (-0%)","0,0 ms (0%)","1"
"               io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"                io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,002 ms (-0%)","0,0 ms (0%)","5"
"          io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,063 ms (-0%)","0,0 ms (0%)","3"
"           io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,061 ms (-0%)","0,0 ms (0%)","2"
"            io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,053 ms (-0%)","0,0 ms (0%)","2"
"             io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,2 ms (-0%)","15,6 ms (-0%)","2"
"              io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","1,1 ms (-0%)","15,6 ms (-0%)","1"
"               io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"                io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"              io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"               io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"                io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,002 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,031 ms (-0%)","0,0 ms (0%)","1"
"             io.nanovc.memory.strings.StringNanoRepo.mergeCommits (io.nanovc.memory.MemoryCommit, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","0,791 ms (-0%)","0,0 ms (0%)","1"
"              io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"               io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringNanoRepo.checkoutIntoArea (io.nanovc.memory.MemoryCommit, io.nanovc.areas.StringHashMapArea)","0,012 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.strings.StringNanoRepo.checkoutIntoArea (io.nanovc.memory.MemoryCommit, io.nanovc.areas.StringHashMapArea)","0,778 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.NanoVCOperationalDecompositionTests.modify1 ()","0,775 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.NanoVCOperationalDecompositionTests.modify1 ()","0,015 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.NanoVCOperationalDecompositionTests.modify1B ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.NanoVCOperationalDecompositionTests.modify1B ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.merges.DiffFromCommonAncestorMergeEngineBase.mergeArea (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,001 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.merges.DiffFromCommonAncestorMergeEngineBase.mergeArea (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,032 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.merges.DiffFromCommonAncestorMergeEngineBase.mergeIntoAreaWithThreeWayDiff (io.nanovc.AreaAPI, io.nanovc.CommitAPI, io.nanovc.CommitAPI, io.nanovc.CommitAPI, io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.ComparisonAPI, io.nanovc.DifferenceAPI, io.nanovc.DifferenceAPI, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,026 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.merges.DiffFromCommonAncestorMergeHandlerBase.mergeIntoAreaWithThreeWayDiff (io.nanovc.AreaAPI, io.nanovc.CommitAPI, io.nanovc.CommitAPI, io.nanovc.CommitAPI, io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.ComparisonAPI, io.nanovc.DifferenceAPI, io.nanovc.DifferenceAPI, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,018 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,059 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,046 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,1 ms (-0%)","15,6 ms (-0%)","1"
"            io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"             io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.areas.HashMapArea.getContent (io.nanovc.RepoPath)","0,0 ms (0%)","0,0 ms (0%)","6"
"    io.nanovc.areas.HashMapArea.getContent (io.nanovc.RepoPath)","0,013 ms (-0%)","0,0 ms (0%)","6"
"     io.nanovc.differences.HashMapDifferenceEngineBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,012 ms (-0%)","0,0 ms (0%)","5"
"      io.nanovc.differences.HashMapDifferenceEngineBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","1,89 ms (-0%)","0,0 ms (0%)","5"
"       io.nanovc.differences.HashMapDifferenceHandlerBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,021 ms (-0%)","0,0 ms (0%)","5"
"        io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenAreas (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.DifferenceHandlerAPI)","0,022 ms (-0%)","0,0 ms (0%)","5"
"         io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,021 ms (-0%)","0,0 ms (0%)","3"
"          io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,018 ms (-0%)","0,0 ms (0%)","3"
"           io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,063 ms (-0%)","0,0 ms (0%)","3"
"            io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,061 ms (-0%)","0,0 ms (0%)","2"
"             io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,053 ms (-0%)","0,0 ms (0%)","2"
"              io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,2 ms (-0%)","15,6 ms (-0%)","2"
"               io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","1,1 ms (-0%)","15,6 ms (-0%)","1"
"                io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"                 io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"               io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"                io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"                 io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,002 ms (-0%)","0,0 ms (0%)","1"
"             io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,031 ms (-0%)","0,0 ms (0%)","1"
"              io.nanovc.memory.strings.StringNanoRepo.mergeCommits (io.nanovc.memory.MemoryCommit, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","0,791 ms (-0%)","0,0 ms (0%)","1"
"               io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"                io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,001 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,059 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,046 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,1 ms (-0%)","15,6 ms (-0%)","1"
"             io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"              io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.comparisons.HashMapComparisonEngineBase.compare (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,001 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.comparisons.HashMapComparisonEngineBase.compare (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","2,41 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.comparisons.HashMapComparisonHandlerBase.compare (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,018 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.MemoryRepoEngineBase.computeComparisonBetweenAreas (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.ComparisonHandlerAPI)","0,013 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,059 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,046 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,1 ms (-0%)","15,6 ms (-0%)","1"
"            io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"             io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.differences.HashMapDifference.putDifference (io.nanovc.RepoPath, io.nanovc.DifferenceState)","0,0 ms (0%)","0,0 ms (0%)","2"
"    io.nanovc.differences.HashMapDifference.putDifference (io.nanovc.RepoPath, io.nanovc.DifferenceState)","0,015 ms (-0%)","0,0 ms (0%)","2"
"     io.nanovc.differences.HashMapDifferenceEngineBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","1,86 ms (-0%)","0,0 ms (0%)","3"
"      io.nanovc.differences.HashMapDifferenceHandlerBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,019 ms (-0%)","0,0 ms (0%)","3"
"       io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenAreas (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.DifferenceHandlerAPI)","0,020 ms (-0%)","0,0 ms (0%)","3"
"        io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,019 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,015 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,059 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,046 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,1 ms (-0%)","15,6 ms (-0%)","1"
