"Name","Total Time","Total Time (CPU)","Invocations"
"       io.nanovc.PathBase.toAbsolutePath ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.put (Object, Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.ByteArrayHashMapArea.createContentFor (byte[])","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,008 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,004 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.HashMapArea$1.next ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.clocks.ClockWithVMNanos.nowNanos ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea.iterator ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.entrySet ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringMemoryRepoEngine.createCommit ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.areas.HashMapArea$1.hasNext ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.MemoryRepoEngineBase.createSnapshotArea ()","0,0 ms (0%)","0,0 ms (0%)","1"
"     java.util.HashMap.put (Object, Object)","0,011 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,005 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,004 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.CommitTags.none ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.NanoVCOperationalDecompositionTests.newContent ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.areas.StringHashMapArea.putString (String, String)","0,011 ms (-0%)","0,0 ms (0%)","1"
"    java.util.HashMap.put (Object, Object)","0,007 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,005 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"     java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"    io.nanovc.areas.StringHashMapArea.createContentFor (String)","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"  Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
" java.util.HashMap.get (Object)","0,081 ms (-0%)","0,0 ms (0%)","13"
"  Self time","0,053 ms (-0%)","0,0 ms (0%)","13"
"  java.util.HashMap.hash (Object)","0,014 ms (-0%)","0,0 ms (0%)","13"
"  java.util.HashMap.getNode (int, Object)","0,012 ms (-0%)","0,0 ms (0%)","13"
" java.util.HashMap.getNode (int, Object)","0,081 ms (-0%)","0,0 ms (0%)","283"
" java.util.ArrayList.listIterator (int)","0,067 ms (-0%)","0,0 ms (0%)","21"
"  Self time","0,060 ms (-0%)","0,0 ms (0%)","21"
"  java.util.ArrayList.rangeCheckForAdd (int)","0,006 ms (-0%)","0,0 ms (0%)","21"
" java.util.ArrayList.iterator ()","0,045 ms (-0%)","0,0 ms (0%)","34"
" java.util.HashMap.tableSizeFor (int)","0,036 ms (-0%)","0,0 ms (0%)","42"
" java.util.HashMap.containsKey (Object)","0,019 ms (-0%)","0,0 ms (0%)","7"
"  Self time","0,015 ms (-0%)","0,0 ms (0%)","7"
"  java.util.HashMap.hash (Object)","0,002 ms (-0%)","0,0 ms (0%)","7"
"  java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","7"
" java.util.ArrayList.isEmpty ()","0,018 ms (-0%)","0,0 ms (0%)","34"
" java.util.ArrayList.sort (java.util.Comparator)","0,017 ms (-0%)","0,0 ms (0%)","7"
" java.util.ArrayList.toArray ()","0,010 ms (-0%)","0,0 ms (0%)","7"
" java.util.HashMap.remove (Object)","0,006 ms (-0%)","0,0 ms (0%)","2"
"  java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,003 ms (-0%)","0,0 ms (0%)","2"
"  Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"  java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
" java.util.ArrayList.elementAt (Object[], int)","0,003 ms (-0%)","0,0 ms (0%)","7"
" java.util.ArrayList.remove (Object)","0,002 ms (-0%)","0,0 ms (0%)","2"
"  Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"  java.util.ArrayList.fastRemove (Object[], int)","0,0 ms (0%)","0,0 ms (0%)","1"
" java.util.ArrayList.clear ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"RMI TCP Connection (3)-10.0.75.1","9,25 ms (-0%)","0,0 ms (0%)","929"
" java.util.HashMap.get (Object)","3,46 ms (-0%)","0,0 ms (0%)","257"
"  Self time","1,88 ms (-0%)","0,0 ms (0%)","257"
"  java.util.HashMap.getNode (int, Object)","0,873 ms (-0%)","0,0 ms (0%)","257"
"  java.util.HashMap.hash (Object)","0,707 ms (-0%)","0,0 ms (0%)","257"
" java.util.HashMap.put (Object, Object)","2,3 ms (-0%)","0,0 ms (0%)","103"
"  java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","1,27 ms (-0%)","0,0 ms (0%)","103"
"   Self time","0,712 ms (-0%)","0,0 ms (0%)","103"
"   java.util.HashMap.resize ()","0,356 ms (-0%)","0,0 ms (0%)","83"
"   java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,209 ms (-0%)","0,0 ms (0%)","103"
"  Self time","0,572 ms (-0%)","0,0 ms (0%)","103"
"  java.util.HashMap.hash (Object)","0,182 ms (-0%)","0,0 ms (0%)","103"
" java.util.ArrayList.add (Object)","1,18 ms (-0%)","0,0 ms (0%)","96"
"  java.util.ArrayList.add (Object, Object[], int)","0,723 ms (-0%)","0,0 ms (0%)","96"
"   java.util.ArrayList.grow ()","0,452 ms (-0%)","0,0 ms (0%)","66"
"    java.util.ArrayList.grow (int)","0,247 ms (-0%)","0,0 ms (0%)","66"
"    Self time","0,204 ms (-0%)","0,0 ms (0%)","66"
"   Self time","0,270 ms (-0%)","0,0 ms (0%)","96"
"  Self time","0,459 ms (-0%)","0,0 ms (0%)","96"
" java.util.HashMap.containsKey (Object)","0,977 ms (-0%)","0,0 ms (0%)","103"
"  Self time","0,620 ms (-0%)","0,0 ms (0%)","103"
"  java.util.HashMap.hash (Object)","0,186 ms (-0%)","0,0 ms (0%)","103"
"  java.util.HashMap.getNode (int, Object)","0,170 ms (-0%)","0,0 ms (0%)","103"
" java.util.HashMap.tableSizeFor (int)","0,676 ms (-0%)","0,0 ms (0%)","136"
" java.util.ArrayList.writeObject (java.io.ObjectOutputStream)","0,576 ms (-0%)","0,0 ms (0%)","6"
" java.util.ArrayList.toArray (Object[])","0,271 ms (-0%)","0,0 ms (0%)","49"
" java.util.HashMap.values ()","0,212 ms (-0%)","0,0 ms (0%)","47"
" java.util.HashMap.clear ()","0,087 ms (-0%)","0,0 ms (0%)","47"
" java.util.HashMap.isEmpty ()","0,066 ms (-0%)","0,0 ms (0%)","40"
" java.util.ArrayList.set (int, Object)","0,058 ms (-0%)","0,0 ms (0%)","14"
"  Self time","0,041 ms (-0%)","0,0 ms (0%)","14"
"  java.util.ArrayList.elementData (int)","0,016 ms (-0%)","0,0 ms (0%)","14"
" java.util.ArrayList.iterator ()","0,050 ms (-0%)","0,0 ms (0%)","24"
" java.util.ArrayList.get (int)","0,038 ms (-0%)","0,0 ms (0%)","7"
"  Self time","0,029 ms (-0%)","0,0 ms (0%)","7"
"  java.util.ArrayList.elementData (int)","0,009 ms (-0%)","0,0 ms (0%)","7"
"RMI TCP Connection (2)-10.0.75.1","8,71 ms (-0%)","0,0 ms (0%)","730"
" java.util.HashMap.get (Object)","3,21 ms (-0%)","0,0 ms (0%)","207"
"  Self time","1,58 ms (-0%)","0,0 ms (0%)","207"
"  java.util.HashMap.getNode (int, Object)","0,997 ms (-0%)","0,0 ms (0%)","207"
"  java.util.HashMap.hash (Object)","0,634 ms (-0%)","0,0 ms (0%)","207"
" java.util.HashMap.put (Object, Object)","1,69 ms (-0%)","0,0 ms (0%)","80"
"  java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","1,11 ms (-0%)","0,0 ms (0%)","80"
"   Self time","0,655 ms (-0%)","0,0 ms (0%)","80"
"   java.util.HashMap.resize ()","0,284 ms (-0%)","0,0 ms (0%)","64"
"   java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,176 ms (-0%)","0,0 ms (0%)","80"
"  Self time","0,436 ms (-0%)","0,0 ms (0%)","80"
"  java.util.HashMap.hash (Object)","0,138 ms (-0%)","0,0 ms (0%)","80"
" java.util.ArrayList.add (Object)","1,11 ms (-0%)","0,0 ms (0%)","73"
"  java.util.ArrayList.add (Object, Object[], int)","0,680 ms (-0%)","0,0 ms (0%)","73"
"   java.util.ArrayList.grow ()","0,367 ms (-0%)","0,0 ms (0%)","47"
"    Self time","0,188 ms (-0%)","0,0 ms (0%)","47"
"    java.util.ArrayList.grow (int)","0,179 ms (-0%)","0,0 ms (0%)","47"
"   Self time","0,312 ms (-0%)","0,0 ms (0%)","73"
"  Self time","0,432 ms (-0%)","0,0 ms (0%)","73"
" java.util.ArrayList.writeObject (java.io.ObjectOutputStream)","0,946 ms (-0%)","0,0 ms (0%)","6"
" java.util.HashMap.containsKey (Object)","0,843 ms (-0%)","0,0 ms (0%)","80"
"  Self time","0,546 ms (-0%)","0,0 ms (0%)","80"
"  java.util.HashMap.hash (Object)","0,162 ms (-0%)","0,0 ms (0%)","80"
"  java.util.HashMap.getNode (int, Object)","0,135 ms (-0%)","0,0 ms (0%)","80"
" java.util.HashMap.tableSizeFor (int)","0,539 ms (-0%)","0,0 ms (0%)","108"
" java.util.HashMap.values ()","0,224 ms (-0%)","0,0 ms (0%)","38"
" java.util.ArrayList.toArray (Object[])","0,181 ms (-0%)","0,0 ms (0%)","37"
" java.util.HashMap.clear ()","0,082 ms (-0%)","0,0 ms (0%)","38"
" java.util.ArrayList.set (int, Object)","0,065 ms (-0%)","0,0 ms (0%)","10"
"  Self time","0,049 ms (-0%)","0,0 ms (0%)","10"
"  java.util.ArrayList.elementData (int)","0,016 ms (-0%)","0,0 ms (0%)","10"
" java.util.HashMap.isEmpty ()","0,060 ms (-0%)","0,0 ms (0%)","33"
" java.util.ArrayList.iterator ()","0,060 ms (-0%)","0,0 ms (0%)","15"
" java.util.ArrayList.get (int)","0,036 ms (-0%)","0,0 ms (0%)","5"
"  Self time","0,027 ms (-0%)","0,0 ms (0%)","5"
"  java.util.ArrayList.elementData (int)","0,008 ms (-0%)","0,0 ms (0%)","5"
"Notification Thread","7,82 ms (-0%)","0,0 ms (0%)","171"
" java.util.HashMap.get (Object)","4,97 ms (-0%)","0,0 ms (0%)","34"
"  Self time","4,89 ms (-0%)","0,0 ms (0%)","34"
"  java.util.HashMap.hash (Object)","0,044 ms (-0%)","0,0 ms (0%)","34"
"  java.util.HashMap.getNode (int, Object)","0,030 ms (-0%)","0,0 ms (0%)","34"
" java.util.HashMap.put (Object, Object)","2,34 ms (-0%)","0,0 ms (0%)","35"
"  java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","1,82 ms (-0%)","0,0 ms (0%)","35"
"   Self time","1,76 ms (-0%)","0,0 ms (0%)","35"
"   java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,041 ms (-0%)","0,0 ms (0%)","19"
"   java.util.HashMap.resize ()","0,021 ms (-0%)","0,0 ms (0%)","8"
"  Self time","0,459 ms (-0%)","0,0 ms (0%)","35"
"  java.util.HashMap.hash (Object)","0,056 ms (-0%)","0,0 ms (0%)","35"
" java.util.ArrayList.add (Object)","0,220 ms (-0%)","0,0 ms (0%)","45"
"  java.util.ArrayList.add (Object, Object[], int)","0,116 ms (-0%)","0,0 ms (0%)","45"
"   Self time","0,069 ms (-0%)","0,0 ms (0%)","45"
"   java.util.ArrayList.grow ()","0,047 ms (-0%)","0,0 ms (0%)","6"
"    java.util.ArrayList.grow (int)","0,031 ms (-0%)","0,0 ms (0%)","6"
"    Self time","0,015 ms (-0%)","0,0 ms (0%)","6"
"  Self time","0,103 ms (-0%)","0,0 ms (0%)","45"
" java.util.HashMap.containsKey (Object)","0,172 ms (-0%)","0,0 ms (0%)","23"
"  Self time","0,094 ms (-0%)","0,0 ms (0%)","23"
"  java.util.HashMap.hash (Object)","0,062 ms (-0%)","0,0 ms (0%)","23"
"  java.util.HashMap.getNode (int, Object)","0,016 ms (-0%)","0,0 ms (0%)","23"
" java.util.ArrayList.iterator ()","0,068 ms (-0%)","0,0 ms (0%)","8"
" java.util.ArrayList.toArray (Object[])","0,051 ms (-0%)","0,0 ms (0%)","15"
" java.util.ArrayList.get (int)","0,041 ms (-0%)","0,0 ms (0%)","4"
"  Self time","0,039 ms (-0%)","0,0 ms (0%)","4"
"  java.util.ArrayList.elementData (int)","0,002 ms (-0%)","0,0 ms (0%)","4"
" java.util.HashMap.tableSizeFor (int)","0,018 ms (-0%)","0,0 ms (0%)","4"
" java.util.HashMap.entrySet ()","0,013 ms (-0%)","0,0 ms (0%)","2"
" java.util.ArrayList.isEmpty ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"/127.0.0.1:49775 to /127.0.0.1:49774 workers Thread 2","0,713 ms (-0%)","0,0 ms (0%)","264"
" java.util.HashMap.put (Object, Object)","0,271 ms (-0%)","0,0 ms (0%)","25"
"  Self time","0,146 ms (-0%)","0,0 ms (0%)","25"
"  java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,108 ms (-0%)","0,0 ms (0%)","25"
"   Self time","0,091 ms (-0%)","0,0 ms (0%)","25"
"   java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,010 ms (-0%)","0,0 ms (0%)","13"
"   java.util.HashMap.resize ()","0,006 ms (-0%)","0,0 ms (0%)","4"
"  java.util.HashMap.hash (Object)","0,016 ms (-0%)","0,0 ms (0%)","25"
" java.util.ArrayList.addAll (java.util.Collection)","0,147 ms (-0%)","0,0 ms (0%)","18"
"  Self time","0,082 ms (-0%)","0,0 ms (0%)","18"
"  java.util.ArrayList.toArray ()","0,064 ms (-0%)","0,0 ms (0%)","18"
" java.util.HashMap.get (Object)","0,147 ms (-0%)","0,0 ms (0%)","51"
"  java.util.HashMap.hash (Object)","0,055 ms (-0%)","0,0 ms (0%)","51"
"  Self time","0,053 ms (-0%)","0,0 ms (0%)","51"
"  java.util.HashMap.getNode (int, Object)","0,038 ms (-0%)","0,0 ms (0%)","51"
" java.util.ArrayList.add (Object)","0,097 ms (-0%)","0,0 ms (0%)","20"
"  Self time","0,087 ms (-0%)","0,0 ms (0%)","20"
"  java.util.ArrayList.add (Object, Object[], int)","0,010 ms (-0%)","0,0 ms (0%)","20"
" java.util.ArrayList.clear ()","0,051 ms (-0%)","0,0 ms (0%)","35"
" java.util.ArrayList.isEmpty ()","0,050 ms (-0%)","0,0 ms (0%)","66"
" java.util.ArrayList.get (int)","0,023 ms (-0%)","0,0 ms (0%)","17"
"  Self time","0,012 ms (-0%)","0,0 ms (0%)","17"
"  java.util.ArrayList.elementData (int)","0,011 ms (-0%)","0,0 ms (0%)","17"
" java.util.ArrayList.iterator ()","0,021 ms (-0%)","0,0 ms (0%)","19"
" java.util.HashMap.keySet ()","0,010 ms (-0%)","0,0 ms (0%)","4"
" java.util.ArrayList.remove (Object)","0,006 ms (-0%)","0,0 ms (0%)","3"
"  Self time","0,005 ms (-0%)","0,0 ms (0%)","3"
"  java.util.ArrayList.fastRemove (Object[], int)","0,001 ms (-0%)","0,0 ms (0%)","3"
" java.util.HashMap.remove (Object)","0,006 ms (-0%)","0,0 ms (0%)","1"
"  java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","1"
"  Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"  java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
" java.util.HashMap.tableSizeFor (int)","0,002 ms (-0%)","0,0 ms (0%)","2"
" java.util.HashMap.isEmpty ()","0,001 ms (-0%)","0,0 ms (0%)","3"
"main","0,098 ms (-0%)","0,0 ms (0%)","113"
" java.util.ArrayList.add (Object)","0,067 ms (-0%)","0,0 ms (0%)","31"
"  java.util.ArrayList.add (Object, Object[], int)","0,044 ms (-0%)","0,0 ms (0%)","31"
"   java.util.ArrayList.grow ()","0,028 ms (-0%)","0,0 ms (0%)","16"
"    java.util.ArrayList.grow (int)","0,017 ms (-0%)","0,0 ms (0%)","16"
"    Self time","0,010 ms (-0%)","0,0 ms (0%)","16"
"   Self time","0,016 ms (-0%)","0,0 ms (0%)","31"
"  Self time","0,023 ms (-0%)","0,0 ms (0%)","31"
" java.util.HashMap.get (Object)","0,021 ms (-0%)","0,0 ms (0%)","6"
"  Self time","0,014 ms (-0%)","0,0 ms (0%)","6"
"  java.util.HashMap.hash (Object)","0,003 ms (-0%)","0,0 ms (0%)","6"
"  java.util.HashMap.getNode (int, Object)","0,003 ms (-0%)","0,0 ms (0%)","6"
" java.util.ArrayList.iterator ()","0,012 ms (-0%)","0,0 ms (0%)","22"
" java.util.ArrayList.clear ()","0,011 ms (-0%)","0,0 ms (0%)","22"
" java.util.HashMap.containsKey (Object)","0,010 ms (-0%)","0,0 ms (0%)","6"
"  Self time","0,007 ms (-0%)","0,0 ms (0%)","6"
"  java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","6"
"  java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","6"
" java.util.HashMap.remove (Object)","0,009 ms (-0%)","0,0 ms (0%)","2"
"  java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,004 ms (-0%)","0,0 ms (0%)","2"
"  Self time","0,003 ms (-0%)","0,0 ms (0%)","2"
"  java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
" java.util.ArrayList.get (int)","0,006 ms (-0%)","0,0 ms (0%)","14"
"  Self time","0,005 ms (-0%)","0,0 ms (0%)","14"
"  java.util.ArrayList.elementData (int)","0,001 ms (-0%)","0,0 ms (0%)","14"
" java.util.HashMap.keySet ()","0,006 ms (-0%)","0,0 ms (0%)","3"
" java.util.ArrayList.isEmpty ()","0,003 ms (-0%)","0,0 ms (0%)","1"
" java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
" java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
" java.util.HashMap.isEmpty ()","0,0 ms (0%)","0,0 ms (0%)","2"
"/127.0.0.1:49775 to /127.0.0.1:49774 workers Thread 3","0,025 ms (-0%)","0,0 ms (0%)","16"
" java.util.ArrayList.addAll (java.util.Collection)","0,012 ms (-0%)","0,0 ms (0%)","1"
" java.util.HashMap.get (Object)","0,005 ms (-0%)","0,0 ms (0%)","1"
"  Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"  java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"  java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
" java.util.HashMap.remove (Object)","0,005 ms (-0%)","0,0 ms (0%)","2"
"  java.util.HashMap.removeNode (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","2"
"  Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"  java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
" java.util.HashMap.keySet ()","0,002 ms (-0%)","0,0 ms (0%)","2"
" java.util.HashMap.containsKey (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"  java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"  java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"  Self time","0,0 ms (0%)","0,0 ms (0%)","1"
" java.util.ArrayList.iterator ()","0,001 ms (-0%)","0,0 ms (0%)","2"
" java.util.HashMap.values ()","0,001 ms (-0%)","0,0 ms (0%)","1"
" java.util.HashMap.isEmpty ()","0,0 ms (0%)","0,0 ms (0%)","2"
" java.util.ArrayList.isEmpty ()","0,0 ms (0%)","0,0 ms (0%)","1"
" java.util.ArrayList.get (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"  java.util.ArrayList.elementData (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"  Self time","0,0 ms (0%)","0,0 ms (0%)","1"
" java.util.ArrayList.add (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"  java.util.ArrayList.add (Object, Object[], int)","0,0 ms (0%)","0,0 ms (0%)","1"
"  Self time","0,0 ms (0%)","0,0 ms (0%)","1"
" java.util.ArrayList.clear ()","0,0 ms (0%)","0,0 ms (0%)","1"
"Logging-Cleaner","0,010 ms (-0%)","0,0 ms (0%)","4"
" java.util.ArrayList.add (Object)","0,009 ms (-0%)","0,0 ms (0%)","2"
"  java.util.ArrayList.add (Object, Object[], int)","0,005 ms (-0%)","0,0 ms (0%)","2"
"   java.util.ArrayList.grow ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"    java.util.ArrayList.grow (int)","0,002 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"   Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"  Self time","0,004 ms (-0%)","0,0 ms (0%)","2"
" java.util.ArrayList.clear ()","0,001 ms (-0%)","0,0 ms (0%)","1"
" java.util.ArrayList.iterator ()","0,0 ms (0%)","0,0 ms (0%)","1"
"RMI TCP Connection (1)-10.0.75.1","0,007 ms (-0%)","0,0 ms (0%)","1"
